916,3600,7,0,0,1691,0
917,3604,0,0,0,1693,0
918,3604,1,0,0,1695,0
919,3604,2,0,0,1697,0
920,3604,3,0,0,1699,0
921,3604,4,0,0,1701,0
922,3604,5,0,0,1703,0
923,3604,6,0,0,1705,0
924,3604,7,0,0,1707,0
925,3608,0,0,0,1709,0
926,3608,1,0,0,1711,0
927,3608,2,0,0,1713,0
928,3608,3,0,0,1715,0
929,3608,4,0,0,1717,0
930,3608,5,0,0,1719,0
931,3608,6,0,0,1721,0
932,3608,7,0,0,1723,0
933,3613,0,0,0,1725,0
934,3618,0,0,0,1727,0
935,3622,0,0,0,1729,0
936,3626,0,0,0,1731,0
937,3626,1,0,0,1733,0
938,3626,2,0,0,1735,0
939,3626,3,0,0,1737,0
940,3626,4,0,0,1739,0
941,3626,5,0,0,1741,0
942,3626,6,0,0,1743,0
943,3626,7,0,0,1745,0
944,3632,0,0,0,1747,0
945,3642,0,0,0,1749,0
946,3655,0,1,1,1751,0
947,3658,0,1,1,1753,0
948,3661,0,1,1,1755,0
949,3661,1,1,1,1757,0
950,3662,0,1,1,1759,0
951,3665,0,1,0,1761,0
952,3663,0,0,1,1763,0
953,3663,1,1,0,1765,0
954,3662,1,1,1,1767,0
955,3664,0,1,0,1769,0
956,3665,1,1,1,1771,0
957,3666,0,1,2,1773,0
958,3652,0,0,1,1775,0
959,3666,1,1,2,1777,0
960,3668,0,0,2,1779,0
961,3652,1,1,2,1781,0
962,3674,0,0,1,1783,0
963,3674,1,0,0,1785,0
964,3674,2,0,0,1787,0
965,3674,3,0,0,1789,0
966,3674,4,0,0,1791,0
967,3674,5,0,0,1793,0
968,3674,6,0,0,1795,0
969,3674,7,0,0,1797,0
970,3678,0,0,2,1799,0
971,3678,1,0,0,1801,0
972,3678,2,0,0,1803,0
973,3678,3,0,0,1805,0
974,3678,4,0,0,1807,0
975,3678,5,0,0,1809,0
976,3678,6,0,0,1811,0
977,3678,7,0,0,1813,0
978,3687,0,0,3,1815,0
979,3690,0,3,0,1817,0
980,6412,0,0,0,1819,0
981,6417,0,0,0,1821,0
982,6421,0,0,0,1823,0
983,6422,0,0,0,1825,0
984,6428,0,0,0,1827,0
985,6446,0,0,0,1829,0
986,6478,0,0,0,1831,1
987,6490,0,0,0,1833,0
988,6495,0,0,0,1835,0
989,6495,1,0,0,1837,0
990,6502,0,0,0,1839,0
991,6505,0,0,0,1841,0
992,6507,0,0,0,1843,0
993,6511,0,0,0,1845,0
994,6542,0,0,0,1847,0
995,6541,0,0,0,1849,0
996,6553,0,0,0,1851,1
997,6558,0,0,0,1853,0
998,6560,0,0,0,1855,0
999,6579,0,0,0,1857,0
1000,6586,0,0,0,1859,0
1001,6591,0,0,0,1861,0
1002,7508,0,0,0,1863,1
1003,7516,0,0,3,1865,0
1004,7522,0,0,3,1867,0
1005,7480,0,0,3,1869,0
1006,7484,0,0,0,1871,0
1007,7312,0,9,16,1873,0
1008,7312,1,9,9,1875,0
1009,7315,0,1,0,1876,0
1010,7315,1,1,0,1877,0
1011,7315,2,1,0,1878,0
1012,7315,3,6,0,1879,0
1013,7315,4,6,0,1880,0
1014,7315,5,6,0,1881,0
1015,7315,6,9,0,1882,0
1016,7315,7,9,0,1883,0
1017,7334,0,6,16,1885,0
1018,7699,0,64,12,1887,0
1019,7702,0,10,12,1889,0
1020,7704,0,5,10,1891,0
1021,7705,0,5,10,1893,0
1022,7703,0,0,10,1895,0
1023,7710,0,0,0,1897,0
1024,7716,0,0,0,1898,0
1025,7716,1,0,0,1899,0
1026,7716,2,0,0,1900,0
1027,7716,3,0,0,1901,0
1028,7716,4,0,0,1902,0
1029,7716,5,0,0,1903,0
1030,7716,6,0,0,1904,0
1031,7739,0,0,0,1906,0
1032,6730,0,90,0,1908,1
1033,7607,0,0,0,1910,0
1034,7608,0,0,0,1912,0
1035,7610,0,0,0,1914,0
1036,7611,0,0,0,1916,0
1037,7555,0,15,34,1918,0
1038,7555,1,13,21,1920,0
1039,7557,0,2,19,1922,0
1040,7557,1,2,19,1924,0
1041,7563,0,19,19,1926,0
1042,7846,0,16,3,1928,0
1043,7852,0,16,3,1930,0
1044,7856,0,0,0,1931,0
1045,7856,1,1,0,1932,0
1046,7856,2,1,0,1933,0
1047,7856,3,1,0,1934,0
1048,7856,4,6,0,1935,0
1049,7856,5,0,0,1936,0
1050,7856,6,0,0,1937,0
1051,7856,7,9,0,1938,0
1052,7873,0,1,1,1940,0
1053,7876,0,0,1,1942,0
1054,7876,1,0,0,1944,0
1055,7883,0,0,1,1946,0
1056,7893,0,6,6,1948,0
1057,7896,0,1,6,1950,0
1058,7896,1,1,1,1952,0
1059,7903,0,0,6,1954,0
1060,7911,0,0,6,1956,0
1061,7916,0,6,6,1958,0
1062,7924,0,0,6,1960,0
1063,7939,0,0,0,1962,1
1064,7986,0,16,3,1964,0
1065,7987,0,9,11,1966,0
1066,7988,0,9,11,1968,0
1067,7987,1,9,16,1970,0
1068,8003,0,0,9,1972,0
1069,8011,0,3,3,1974,0
1070,8017,0,3,3,1976,0
1071,8018,0,0,3,1978,0
1072,6718,0,4,0,1980,1
1073,7583,0,7,8,1982,0
1074,7583,1,1,7,1984,0
1075,7584,0,1,0,1986,0
1076,7586,0,0,0,1988,0
1077,7593,0,6,7,1990,0
1078,7595,0,1,7,1992,0
1079,6743,0,28,0,1994,1
1080,7538,0,40,38,1996,0
1081,7633,0,25,16,1998,0
1082,7637,0,19,7,2000,0
1083,7639,0,10,9,2002,0
1084,7640,0,10,9,2004,0
1085,7640,1,10,9,2006,0
1086,7639,1,10,9,2008,0
1087,7642,0,13,9,2010,0
1088,7645,0,0,13,2012,0
1089,7643,0,0,13,2014,0
1090,7647,0,9,0,2016,0
1091,7652,0,4,7,2018,0
1092,7652,1,4,4,2020,0
1093,7661,0,12,7,2022,0
1094,7662,0,2,10,2024,0
1095,7665,0,2,0,2026,0
1096,7666,0,2,0,2028,0
1097,7666,1,0,0,2030,0
1098,7667,0,2,0,2032,0
1099,7667,1,0,0,2034,0
1100,7668,0,2,0,2036,0
1101,7668,1,0,2,2038,0
1102,7665,1,2,2,2040,0
1103,7670,0,0,2,2042,1
1104,7673,0,0,10,2044,0
1105,8095,0,4,2,2046,1
1106,8098,0,512,2,2048,0
1107,8099,0,124,512,2050,0
1108,8106,0,11,6,2052,0
1109,8109,0,9,11,2054,0
1110,8109,1,0,11,2056,0
1111,8111,0,9,2,2058,0
1112,8118,0,0,9,2060,0
1113,8120,0,0,0,2062,1
1114,8123,0,0,0,2064,1
1115,8125,0,0,0,2066,0
1116,8127,0,0,0,2068,1
1117,8129,0,0,0,2070,0
1118,8131,0,0,0,2072,1
1119,8133,0,0,0,2074,0
1120,8137,0,0,0,2076,0
1121,8137,1,0,0,2078,0
1122,8139,0,0,0,2080,0
1123,8143,0,3,9,2082,0
1124,8148,0,3,3,2084,0
1125,8149,0,0,3,2086,0
1126,8148,1,3,0,2088,0
1127,8155,0,24,3,2090,0
1128,8156,0,2,22,2092,0
1129,8157,0,2,1,2094,0
1130,8162,0,16,2,2096,0
1131,8167,0,0,16,2098,0
1132,8168,0,0,16,2100,0
1133,8172,0,0,2,2102,0
1134,8187,0,0,2,2104,0
1135,8193,0,7,9,2106,0
1136,8210,0,6,0,2108,0
1137,8214,0,6,6,2110,0
1138,8216,0,0,6,2112,0
1139,8218,0,0,6,2114,0
1140,8223,0,0,6,2116,0
1141,8227,0,0,6,2118,0
1142,8231,0,1536,6,2120,0
1143,8232,0,6,1530,2122,0
1144,8234,0,372,1158,2124,0
1145,8240,0,0,0,2126,0
1146,8243,0,7,6,2128,0
1147,8249,0,9,7,2130,0
1148,8250,0,11,9,2132,0
1149,8255,0,7,7,2134,0
1150,8256,0,7,7,2136,0
1151,8261,0,0,7,2138,0
1152,8262,0,0,0,2140,0
1153,8263,0,0,0,2142,0
1154,8267,0,15,7,2144,0
1155,8268,0,7,8,2146,0
1156,8270,0,7,7,2148,0
1157,8271,0,16,7,2150,0
1158,8272,0,0,16,2152,0
1159,8277,0,0,7,2154,0
1160,8281,0,0,7,2156,0
1161,8287,0,56,7,2158,0
1162,8288,0,1792,56,2160,0
1163,8289,0,112,1792,2162,0
1164,8293,0,0,112,2164,0
1165,8295,0,112,0,2166,0
1166,8297,0,0,0,2168,0
1167,8302,0,7,6,2170,0
1168,6843,0,136,17,2172,0
1169,6833,0,152,19,2174,0
1170,8436,0,136,2,2176,1
1171,8441,0,512,2,2178,0
1172,8442,0,2,510,2180,0
1173,8444,0,124,386,2182,0
1174,8450,0,136,2,2184,1
1175,8461,0,21880,9889,2186,0
1176,8465,0,306751,11993,2188,0
1177,8468,0,318742,9887,2190,1
1178,8475,0,122,21764,2192,0
1179,8475,1,122,21764,2194,0
1180,8475,2,118,21764,2196,0
1181,8477,0,118,0,2198,0
1182,8479,0,118,118,2200,0
1183,8480,0,0,118,2202,0
1184,8493,0,0,21764,2204,0
1185,8493,1,0,21764,2206,0
1186,8493,2,0,21764,2208,0
1187,8497,0,20,21744,2210,0
1188,8500,0,4,21740,2212,0
1189,8507,0,21740,21740,2214,0
1190,8507,1,0,21740,2216,0
1191,8327,0,0,6,2218,0
1192,8329,0,0,0,2220,0
1193,8330,0,0,0,2222,0
1194,8335,0,0,0,2224,0
1195,8347,0,2,6,2226,0
1196,8347,1,2,6,2228,0
1197,8350,0,2,6,2230,0
1198,8350,1,2,6,2232,0
1199,8353,0,2,6,2234,0
1200,8353,1,2,6,2236,0
1201,8363,0,1536,6,2238,0
1202,8364,0,4,1536,2240,0
1203,8368,0,4,4,2242,0
1204,8375,0,6,4,2244,0
1205,8387,0,2,4,2246,0
1206,8545,0,0,3,2248,0
1207,8551,0,0,0,2250,1
1208,8556,0,0,0,2252,0
1209,8557,0,0,0,2254,0
1210,8590,0,0,0,2256,0
1211,8593,0,0,0,2258,0
1212,8594,0,0,0,2260,0
1213,8597,0,0,0,2262,0
1214,8598,0,0,0,2264,0
1215,8600,0,0,0,2266,0
1216,8605,0,0,0,2268,0
1217,9286,0,1,0,2270,0
1218,9292,0,0,1,2272,0
1219,9292,1,0,1,2274,0
1220,9292,2,0,1,2276,0
1221,9293,0,1,0,2278,0
1222,9971,0,0,0,2280,0
1223,9971,1,0,0,2282,0
1224,9336,0,2,1,2284,0
1225,9338,0,0,2,2286,0
1226,9348,0,0,2,2288,0
1227,9348,1,0,2,2290,0
1228,9351,0,0,0,2292,0
1229,9360,0,1,2,2294,1
1230,9362,0,0,2,2296,0
1231,9362,1,0,2,2298,0
1232,9362,2,0,2,2300,0
1233,9364,0,2,0,2302,0
1234,9368,0,0,2,2304,0
1235,9368,1,0,2,2306,0
1236,9368,2,0,2,2308,0
1237,9370,0,2,0,2310,0
1238,9383,0,2,0,2312,0
1239,9389,0,0,2,2314,0
1240,9389,1,0,2,2316,0
1241,9391,0,0,0,2318,0
1242,9399,0,0,2,2320,0
1243,9399,1,0,0,2322,0
1244,9400,0,0,0,2324,0
1245,9400,1,0,2,2326,0
1246,9399,2,0,2,2328,0
1247,9402,0,0,0,2329,0
1248,9402,1,0,0,2330,0
1249,9402,2,0,0,2331,0
1250,9405,0,0,0,2332,0
1251,9405,1,0,0,2333,0
1252,9405,2,0,0,2334,0
1253,9423,0,0,0,2335,0
1254,9423,1,0,0,2336,0
1255,9423,2,0,0,2337,0
1256,9442,0,0,0,2339,0
1257,9454,0,0,1,2341,1
1258,9459,0,1,1,2343,0
1259,9461,0,1,1,2345,0
1260,9587,0,1,0,2347,0
1261,9588,0,256,1,2349,0
1262,9591,0,0,0,2351,0
1263,9596,0,1,0,2353,0
1264,9596,1,1,0,2355,0
1265,9599,0,0,1,2357,0
1266,9599,1,0,1,2359,0
1267,9599,2,0,1,2361,0
1268,9600,0,2,1,2363,0
1269,9606,0,2,1,2365,0
1270,9611,0,1,1,2367,0
1271,9612,0,0,1,2369,0
1272,9619,0,0,0,2371,0
1273,9635,0,0,0,2373,0
1274,9640,0,0,0,2375,1
1275,9641,0,0,0,2377,0
1276,9647,0,0,0,2379,0
1277,9647,1,0,0,2381,0
1278,9654,0,0,0,2383,0
1279,9656,0,0,0,2385,0
1280,9658,0,0,0,2387,0
1281,9664,0,0,0,2389,0
1282,9668,0,0,0,2391,0
1283,9669,0,0,0,2393,0
1284,9672,0,0,0,2395,0
1285,9677,0,0,1,2397,0
1286,9678,0,0,0,2399,0
1287,9681,0,256,1,2401,0
1288,9474,0,0,0,2403,0
1289,9527,0,0,0,2405,0
1290,9531,0,0,0,2407,0
1291,9492,0,0,0,2409,0
1292,9500,0,0,0,2411,0
1293,9503,0,0,0,2413,0
1294,9503,1,0,0,2415,0
1295,9504,0,0,0,2417,0
1296,9508,0,0,0,2419,0
1297,9541,0,0,0,2421,0
1298,9543,0,0,0,2423,0
1299,9545,0,0,0,2425,0
1300,9547,0,0,0,2427,0
1301,9547,1,0,0,2429,0
1302,9548,0,0,0,2431,0
1303,9562,0,0,0,2433,0
1304,9948,0,1291,0,2435,0
1305,9948,1,1291,0,2437,0
1306,9951,0,1291,1291,2439,0
1307,9951,1,1281,1291,2441,0
1308,9704,0,0,1291,2443,0
1309,9706,0,0,1291,2445,0
1310,9708,0,0,1291,2447,0
1311,9718,0,1290,10,2449,0
1312,9722,0,16489,9,2451,0
1313,9726,0,1249,15240,2453,0
1314,9731,0,1102,14138,2455,0
1315,9736,0,855,13283,2457,0
1316,9743,0,1281,1925,2459,0
1317,9745,0,0,1281,2461,0
1318,9745,1,0,1281,2463,0
1319,9747,0,1281,0,2465,0
1320,9757,0,63,10,2467,0
1321,9760,0,63,0,2469,0
1322,9762,0,0,0,2471,0
1323,9764,0,0,0,2473,0
1324,9764,1,0,0,2475,0
1325,9766,0,0,0,2477,0
1326,9794,0,0,0,2479,0
1327,9801,0,0,0,2481,0
1328,9809,0,0,0,2483,0
1329,9814,0,0,0,2485,0
1330,9816,0,0,0,2487,0
1331,9816,1,0,0,2489,0
1332,9819,0,0,0,2491,0
1333,9819,1,0,0,2493,0
1334,9829,0,0,0,2495,0
1335,9833,0,0,0,2497,0
1336,9839,0,0,0,2499,0
1337,9841,0,0,0,2501,0
1338,9843,0,0,0,2503,0
1339,9843,1,0,0,2505,0
1340,9844,0,0,0,2507,0
1341,9848,0,0,0,2509,0
1342,9851,0,0,0,2511,0
1343,9861,0,0,0,2513,0
1344,9870,0,0,0,2515,0
1345,9874,0,0,0,2517,0
1346,9876,0,0,0,2519,0
1347,9879,0,0,0,2521,0
1348,9884,0,0,0,2523,0
1349,9884,1,0,0,2525,0
1350,9890,0,0,0,2527,0
1351,9892,0,0,0,2529,0
1352,9894,0,0,0,2531,0
1353,9894,1,0,0,2533,0
1354,9895,0,0,0,2535,0
1355,9899,0,0,0,2537,0
1356,9902,0,0,0,2539,0
1357,9902,1,0,0,2541,0
1358,9912,0,0,0,2543,0
1359,9917,0,0,0,2545,1
1360,9921,0,0,0,2547,0
1361,10632,0,0,1,2549,0
1362,10641,0,0,1,2551,0
1363,10641,1,0,1,2553,0
1364,10654,0,0,0,2555,0
1365,10656,0,0,0,2557,0
1366,10663,0,0,0,2559,0
1367,10665,0,0,0,2561,0
1368,10757,0,1429,0,2563,0
1369,10759,0,1291,138,2565,0
1370,10763,0,1281,10,2567,0
1371,10768,0,1280,0,2569,1
1372,10770,0,14615,14729,2571,0
1373,10770,1,13448,1281,2573,0
1374,10773,0,1281,0,2575,0
1375,10775,0,0,0,2577,0
1376,10782,0,0,0,2579,0
1377,10791,0,118,20,2581,0
1378,10795,0,116,0,2583,1
1379,10797,0,3465,3476,2585,0
1380,10797,1,3358,118,2587,0
1381,10800,0,0,118,2589,0
1382,10806,0,0,0,2591,0
1383,10809,0,0,0,2593,0
1384,10809,1,0,0,2595,0
1385,10809,2,0,0,2597,0
1386,10809,3,0,0,2599,0
1387,10817,0,0,0,2601,0
1388,10818,0,0,0,2603,0
1389,10820,0,0,0,2605,0
1390,10820,1,0,0,2607,0
1391,10821,0,0,0,2609,0
1392,10821,1,0,0,2611,0
1393,10821,2,0,0,2613,0
1394,10820,2,0,0,2615,0
1395,10823,0,0,0,2617,0
1396,10830,0,0,0,2619,0
1397,10833,0,0,0,2621,0
1398,10849,0,1399,0,2623,0
1399,10687,0,2,0,2625,0
1400,10698,0,0,2,2627,0
1401,10707,0,0,2,2629,0
1402,10707,1,0,2,2631,0
1403,10720,0,0,0,2633,0
1404,10722,0,0,0,2635,0
1405,10729,0,0,0,2637,0
1406,10731,0,0,0,2639,0
1407,10864,0,0,0,2641,0
1408,10864,1,0,0,2643,0
1409,10866,0,0,0,2645,0
1410,10868,0,0,0,2647,0
1411,10871,0,0,0,2649,1
1412,10874,0,0,0,2651,0
1413,10888,0,0,0,2653,0
1414,10890,0,0,0,2655,0
1415,10893,0,0,0,2657,0
1416,10895,0,0,0,2659,0
1417,10895,1,0,0,2661,0
1418,10897,0,0,0,2663,0
1419,10897,1,0,0,2665,0
1420,10901,0,0,0,2667,0
1421,10902,0,0,0,2669,0
1422,10902,1,0,0,2671,0
1423,10904,0,0,0,2673,0
1424,10904,1,0,0,2675,0
1425,10904,2,0,0,2677,0
1426,10906,0,0,0,2679,0
1427,10906,1,0,0,2681,0
1428,10906,2,0,0,2683,0
1429,10921,0,0,0,2685,0
1430,10926,0,0,0,2687,0
1431,10926,1,0,0,2689,0
1432,284,0,3,33,2691,0
1433,284,1,0,33,2693,0
1434,287,0,0,33,2695,0
1435,289,0,0,0,2697,0
1436,293,0,0,0,2699,1
1437,302,0,684,33,2701,0
1438,311,0,30,6,2703,0
1439,312,0,30,6,2705,0
1440,311,1,27,6,2707,0
1441,317,0,0,27,2709,0
1442,338,0,3,6,2711,0
1443,348,0,30,3,2713,0
1444,505,0,1399,30,2715,0
1445,508,0,0,1399,2717,0
1446,508,1,0,0,2719,0
1447,508,2,0,0,2721,0
1448,508,3,0,1399,2723,0
1449,510,0,0,1399,2725,0
1450,515,0,0,0,2727,0
1451,522,0,0,30,2729,0
1452,522,1,0,30,2731,0
1453,414,0,0,0,2733,1
1454,416,0,0,0,2735,0
1455,416,1,0,0,2737,0
1456,419,0,0,0,2739,0
1457,379,0,267029,1291,2741,0
1458,380,0,9648,267029,2743,0
1459,439,0,1396,1399,2745,1
1460,439,1,0,1399,2747,0
1461,444,0,1396,1399,2749,1
1462,448,0,1372,27,2751,0
1463,449,0,0,1399,2753,0
1464,450,0,0,0,2755,0
1465,453,0,0,0,2757,0
1466,452,0,0,0,2759,1
1467,457,0,0,1399,2761,0
1468,457,1,0,1399,2763,0
1469,457,2,0,1399,2765,0
1470,457,3,0,1399,2767,0
1471,460,0,0,1399,2769,0
1472,468,0,0,1399,2771,0
1473,471,0,0,0,2773,0
1474,473,0,0,0,2775,0
1475,477,0,0,0,2777,1
1476,484,0,1396,1399,2779,1
1477,391,0,0,1399,2781,0
1478,393,0,1281,1399,2783,0
1479,399,0,0,1399,2785,0
1480,402,0,0,1399,2787,0
1481,6020,0,0,0,2789,0
1482,6026,0,0,0,2790,0
1483,6026,1,0,0,2791,0
1484,6026,2,0,0,2792,0
1485,6036,0,0,0,2794,0
1486,6056,0,0,0,2796,0
1487,6062,0,0,0,2798,0
1488,6072,0,0,0,2800,0
1489,6079,0,0,0,2802,0
1490,6092,0,0,0,2804,0
1491,6107,0,0,0,2806,0
1492,6128,0,0,0,2808,0
1493,6133,0,0,0,2809,0
1494,6133,1,0,0,2810,0
1495,6143,0,0,0,2812,0
1496,6167,0,0,0,2813,0
1497,6167,1,0,0,2814,0
1498,6167,2,0,0,2815,0
1499,6167,3,0,0,2816,0
1500,6167,4,0,0,2817,0
1501,6167,5,0,0,2818,0
1502,6167,6,0,0,2819,0
1503,6167,7,0,0,2820,0
1504,6167,8,0,0,2821,0
1505,6167,9,0,0,2822,0
1506,6167,10,0,0,2823,0
1507,6167,11,0,0,2824,0
1508,6167,12,0,0,2825,0
1509,6167,13,0,0,2826,0
1510,6167,14,0,0,2827,0
1511,6193,0,0,0,2829,0
1512,6196,0,0,0,2831,0
1513,6203,0,0,0,2833,0
1514,6214,0,0,0,2835,0
1515,6225,0,0,0,2837,0
1516,6252,0,0,0,2839,0
1517,6254,0,0,0,2841,0
1518,1712,0,0,3,2843,0
1519,1717,0,78,3,2845,0
1520,1720,0,78,3,2847,0
1521,1723,0,30,3,2849,0
1522,3787,0,0,0,2851,0
1523,3791,0,0,0,2853,0
1524,3791,1,0,0,2855,1
1525,3793,0,0,0,2857,1
1526,3793,1,0,0,2859,0
1527,3793,2,0,0,2861,1
1528,3807,0,0,0,2863,0
1529,3814,0,0,0,2865,0
1530,3811,0,0,0,2867,1
1531,3812,0,0,0,2869,0
1532,3812,1,0,0,2871,0
1533,3814,1,0,0,2873,1
1534,3814,2,0,0,2875,0
1535,3815,0,0,0,2877,0
1536,3815,1,0,0,2879,0
1537,3751,0,29,2,2881,0
1538,3862,0,0,2,2883,0
1539,3880,0,0,2,2885,0
1540,3887,0,20,2,2887,0
1541,3889,0,0,20,2889,0
1542,3889,1,0,20,2891,0
1543,3770,0,0,0,2893,0
1544,3829,0,0,0,2895,0
1545,3832,0,0,0,2897,0
1546,6993,0,10,0,2899,0
1547,6995,0,7,3,2901,0
1548,6996,0,0,0,2902,0
1549,6996,1,0,0,2903,0
1550,6996,2,0,0,2904,0
1551,6996,3,0,0,2905,0
1552,6996,4,0,0,2906,0
1553,6996,5,0,0,2907,0
1554,6996,6,0,0,2908,0
1555,6996,7,0,0,2909,0
1556,6996,8,0,0,2910,0
1557,6996,9,0,0,2911,0
1558,6996,10,0,0,2912,0
1559,6996,11,0,0,2913,0
1560,6996,12,0,0,2914,0
1561,6996,13,0,0,2915,0
1562,6996,14,0,0,2916,0
1563,6996,15,0,0,2917,0
1564,6996,16,0,0,2918,0
1565,6996,17,0,0,2919,0
1566,6996,18,1,0,2920,0
1567,6996,19,0,0,2921,0
1568,6996,20,0,0,2922,0
1569,6996,21,0,0,2923,0
1570,6996,22,0,0,2924,0
1571,6996,23,0,0,2925,0
1572,6996,24,0,0,2926,0
1573,6996,25,0,0,2927,0
1574,6996,26,0,0,2928,0
1575,6996,27,4,0,2929,0
1576,6996,28,2,0,2930,0
1577,6999,0,0,0,2932,0
1578,7001,0,0,0,2934,0
1579,7007,0,0,0,2936,0
1580,7010,0,0,0,2938,0
1581,7011,0,0,0,2940,0
1582,7012,0,0,0,2942,0
1583,7009,0,0,0,2944,0
1584,7017,0,0,0,2946,0
1585,7020,0,0,0,2948,0
1586,7021,0,0,0,2950,0
1587,7024,0,0,0,2952,0
1588,7022,0,0,0,2954,0
1589,7021,1,0,0,2956,0
1590,7023,0,0,0,2958,0
1591,7023,1,0,0,2960,0
1592,7024,1,0,0,2962,0
1593,7027,0,0,0,2964,0
1594,7025,0,0,0,2966,0
1595,7024,2,0,0,2968,0
1596,7026,0,0,0,2970,0
1597,7026,1,0,0,2972,0
1598,7027,1,0,0,2974,0
1599,7028,0,0,0,2976,0
1600,7028,1,0,0,2978,0
1601,7019,0,0,0,2980,0
1602,7041,0,0,0,2982,0
1603,7041,1,0,0,2984,0
1604,7049,0,0,0,2986,0
1605,7054,0,0,0,2988,0
1606,7059,0,0,0,2990,0
1607,7064,0,0,0,2992,0
1608,7069,0,0,0,2994,0
1609,7071,0,0,0,2996,0
1610,7073,0,0,0,2998,0
1611,7073,1,0,0,3000,0
1612,7078,0,0,0,3002,0
1613,7080,0,0,0,3004,0
1614,7080,1,0,0,3006,0
1615,7085,0,0,1,3008,0
1616,7087,0,0,1,3010,0
1617,7089,0,1,0,3012,0
1618,7089,1,0,1,3014,0
1619,7094,0,0,0,3016,0
1620,7096,0,0,0,3018,0
1621,7104,0,0,0,3020,1
1622,7105,0,0,0,3022,0
1623,7110,0,0,0,3024,1
1624,7111,0,0,0,3026,0
1625,7116,0,0,0,3028,0
1626,7118,0,0,0,3030,0
1627,7121,0,0,0,3032,1
1628,7122,0,0,0,3034,0
1629,7128,0,0,0,3036,1
1630,7130,0,0,0,3038,0
1631,7132,0,0,0,3040,1
1632,7134,0,0,0,3042,0
1633,7140,0,0,0,3044,0
1634,7142,0,0,0,3046,0
1635,7149,0,0,0,3048,0
1636,7150,0,0,0,3050,0
1637,7148,0,0,0,3052,0
1638,7156,0,0,0,3054,0
1639,7163,0,0,0,3056,0
1640,7165,0,0,0,3058,0
1641,7165,1,0,0,3060,0
1642,7172,0,0,0,3062,0
1643,7176,0,0,0,3064,1
1644,7178,0,0,0,3066,0
1645,7185,0,0,0,3068,0
1646,7188,0,0,0,3070,0
1647,7189,0,0,0,3072,0
1648,7191,0,0,0,3074,0
1649,7197,0,0,4,3076,0
1650,7200,0,2,0,3078,1
1651,7201,0,0,4,3080,0
1652,7203,0,0,0,3082,1
1653,7216,0,2,2,3084,0
1654,7216,1,2,2,3086,0
1655,7217,0,5,0,3088,0
1656,7218,0,2,3,3090,0
1657,7220,0,512,2,3092,0
1658,7221,0,62,512,3094,0
1659,7225,0,1,0,3096,1
1660,7228,0,0,2,3098,0
1661,7228,1,0,2,3100,0
1662,7229,0,0,0,3102,1
1663,7230,0,1,0,3104,1
1664,7231,0,2,0,3106,0
1665,7233,0,1,0,3108,1
1666,7234,0,0,2,3110,0
1667,7245,0,0,2,3112,0
1668,7244,0,0,2,3114,0
1669,7246,0,0,0,3116,1
1670,7247,0,1,0,3118,1
1671,7252,0,20,2,3120,0
1672,7255,0,0,20,3122,0
1673,7256,0,0,0,3124,0
1674,7258,0,0,0,3126,0
1675,7264,0,2,4,3128,1
1676,7266,0,0,4,3130,0
1677,7269,0,0,0,3132,0
1678,7278,0,0,2,3134,0
1679,7278,1,0,2,3136,0
1680,7282,0,0,0,3138,0
1681,6853,0,0,0,3140,0
1682,6880,0,2,3,3142,0
1683,6881,0,1,1,3144,0
1684,6883,0,1,3,3146,0
1685,6883,1,1,1,3148,0
1686,6974,0,0,5,3150,0
1687,6864,0,10,1,3152,0
1688,6865,0,1,9,3154,0
1689,7468,0,6,6,3156,0
1690,7468,1,6,6,3158,0
1691,7468,2,3,3,3160,0
1692,7435,0,4,7,3162,1
1693,7435,1,4,7,3164,1
1694,7435,2,4,6,3166,1
1695,7435,3,1,6,3168,0
1696,7436,0,0,1,3170,0
1697,7440,0,0,0,3172,0
1698,7442,0,0,0,3174,0
1699,7444,0,0,0,3176,0
1700,7449,0,0,0,3178,0
1701,7402,0,0,0,3179,0
1702,7402,1,0,0,3180,0
1703,7402,2,0,0,3181,0
1704,7402,3,0,0,3182,0
1705,7402,4,0,0,3183,0
1706,7402,5,0,0,3184,0
1707,7402,6,0,0,3185,0
1708,7425,0,0,0,3187,0
1709,7377,0,6,4,3189,0
1710,7377,1,6,4,3191,0
1711,7377,2,6,0,3193,0
1712,7378,0,6,0,3195,0
1713,7378,1,6,0,3197,0
1714,7378,2,6,0,3199,0
1715,7379,0,6,0,3201,0
1716,7379,1,6,0,3203,0
1717,7379,2,6,0,3205,0
1718,7377,3,6,0,3207,0
1719,7384,0,0,0,3209,0
1720,7388,0,0,0,3211,0
1721,8932,0,0,3,3213,0
1722,8935,0,19,3,3215,0
1723,8937,0,19,3,3217,0
1724,8943,0,0,19,3219,0
1725,8943,1,0,19,3221,0
1726,8944,0,0,19,3223,0
1727,8943,2,0,19,3225,0
1728,8958,0,13,0,3227,0
1729,8960,0,0,0,3228,0
1730,8960,1,0,0,3229,0
1731,8960,2,0,0,3230,0
1732,8960,3,0,0,3231,0
1733,8960,4,0,0,3232,0
1734,8960,5,0,0,3233,0
1735,8960,6,0,0,3234,0
1736,8960,7,0,0,3235,0
1737,8960,8,0,0,3236,0
1738,8960,9,0,0,3237,0
1739,8960,10,0,0,3238,0
1740,8960,11,0,0,3239,0
1741,8960,12,0,0,3240,0
