1255,9423,2,0,0
1256,9442,0,0,0
1257,9454,0,-1,0
1258,9459,0,0,0
1259,9461,0,0,0
1260,9587,0,0,0
1261,9588,0,0,0
1262,9591,0,0,0
1263,9596,0,0,0
1264,9596,1,0,0
1265,9599,0,0,0
1266,9599,1,0,0
1267,9599,2,0,0
1268,9600,0,0,0
1269,9606,0,0,0
1270,9611,0,0,0
1271,9612,0,0,0
1272,9619,0,0,0
1273,9635,0,0,0
1274,9640,0,-1,0
1275,9641,0,0,0
1276,9647,0,0,0
1277,9647,1,0,0
1278,9654,0,0,0
1279,9656,0,0,0
1280,9658,0,0,0
1281,9664,0,0,0
1282,9668,0,0,0
1283,9669,0,0,0
1284,9672,0,0,0
1285,9677,0,0,0
1286,9678,0,0,0
1287,9681,0,0,0
1288,9474,0,0,0
1289,9527,0,0,0
1290,9531,0,0,0
1291,9492,0,0,0
1292,9500,0,0,0
1293,9503,0,0,0
1294,9503,1,0,0
1295,9504,0,0,0
1296,9508,0,0,0
1297,9541,0,0,0
1298,9543,0,0,0
1299,9545,0,0,0
1300,9547,0,0,0
1301,9547,1,0,0
1302,9548,0,0,0
1303,9562,0,0,0
1304,9948,0,0,0
1305,9948,1,0,0
1306,9951,0,0,0
1307,9951,1,0,0
1308,9704,0,0,0
1309,9706,0,0,0
1310,9708,0,0,0
1311,9718,0,0,0
1312,9722,0,0,0
1313,9726,0,0,0
1314,9731,0,0,0
1315,9736,0,0,0
1316,9743,0,0,0
1317,9745,0,0,0
1318,9745,1,0,0
1319,9747,0,0,0
1320,9757,0,0,0
1321,9760,0,0,0
1322,9762,0,0,0
1323,9764,0,0,0
1324,9764,1,0,0
1325,9766,0,0,0
1326,9794,0,0,0
1327,9801,0,0,0
1328,9809,0,0,0
1329,9814,0,0,0
1330,9816,0,0,0
1331,9816,1,0,0
1332,9819,0,0,0
1333,9819,1,0,0
1334,9829,0,0,0
1335,9833,0,0,0
1336,9839,0,0,0
1337,9841,0,0,0
1338,9843,0,0,0
1339,9843,1,0,0
1340,9844,0,0,0
1341,9848,0,0,0
1342,9851,0,0,0
1343,9861,0,0,0
1344,9870,0,0,0
1345,9874,0,0,0
1346,9876,0,0,0
1347,9879,0,0,0
1348,9884,0,0,0
1349,9884,1,0,0
1350,9890,0,0,0
1351,9892,0,0,0
1352,9894,0,0,0
1353,9894,1,0,0
1354,9895,0,0,0
1355,9899,0,0,0
1356,9902,0,0,0
1357,9902,1,0,0
1358,9912,0,0,0
1359,9917,0,-1,0
1360,9921,0,0,0
1361,10632,0,0,0
1362,10641,0,0,0
1363,10641,1,0,0
1364,10654,0,0,0
1365,10656,0,0,0
1366,10663,0,0,0
1367,10665,0,0,0
1368,10757,0,0,0
1369,10759,0,0,0
1370,10763,0,0,0
1371,10768,0,-1,0
1372,10770,0,0,0
1373,10770,1,0,0
1374,10773,0,0,0
1375,10775,0,0,0
1376,10782,0,0,0
1377,10791,0,0,0
1378,10795,0,-1,0
1379,10797,0,0,0
1380,10797,1,0,0
1381,10800,0,0,0
1382,10806,0,0,0
1383,10809,0,0,0
1384,10809,1,0,0
1385,10809,2,0,0
1386,10809,3,0,0
1387,10817,0,0,0
1388,10818,0,0,0
1389,10820,0,0,0
1390,10820,1,0,0
1391,10821,0,0,0
1392,10821,1,0,0
1393,10821,2,0,0
1394,10820,2,0,0
1395,10823,0,0,0
1396,10830,0,0,0
1397,10833,0,0,0
1398,10849,0,0,0
1399,10687,0,0,0
1400,10698,0,0,0
1401,10707,0,0,0
1402,10707,1,0,0
1403,10720,0,0,0
1404,10722,0,0,0
1405,10729,0,0,0
1406,10731,0,0,0
1407,10864,0,0,0
1408,10864,1,0,0
1409,10866,0,0,0
1410,10868,0,0,0
1411,10871,0,-1,0
1412,10874,0,0,0
1413,10888,0,0,0
1414,10890,0,0,0
1415,10893,0,0,0
1416,10895,0,0,0
1417,10895,1,0,0
1418,10897,0,0,0
1419,10897,1,0,0
1420,10901,0,0,0
1421,10902,0,0,0
1422,10902,1,0,0
1423,10904,0,0,0
1424,10904,1,0,0
1425,10904,2,0,0
1426,10906,0,0,0
1427,10906,1,0,0
1428,10906,2,0,0
1429,10921,0,0,0
1430,10926,0,0,0
1431,10926,1,0,0
1432,284,0,0,0
1433,284,1,0,0
1434,287,0,0,0
1435,289,0,0,0
1436,293,0,-1,0
1437,302,0,0,0
1438,311,0,0,0
1439,312,0,0,0
1440,311,1,0,0
1441,317,0,0,0
1442,338,0,0,0
1443,348,0,0,0
1444,505,0,0,0
1445,508,0,0,0
1446,508,1,0,0
1447,508,2,0,0
1448,508,3,0,0
1449,510,0,0,0
1450,515,0,0,0
1451,522,0,0,0
1452,522,1,0,0
1453,414,0,-1,0
1454,416,0,0,0
1455,416,1,0,0
1456,419,0,0,0
1457,379,0,0,0
1458,380,0,0,0
1459,439,0,-1,0
1460,439,1,0,0
1461,444,0,-1,0
1462,448,0,0,0
1463,449,0,0,0
1464,450,0,0,0
1465,453,0,0,0
1466,452,0,-1,0
1467,457,0,0,0
1468,457,1,0,0
1469,457,2,0,0
1470,457,3,0,0
1471,460,0,0,0
1472,468,0,0,0
1473,471,0,0,0
1474,473,0,0,0
1475,477,0,-1,0
1476,484,0,-1,0
1477,391,0,0,0
1478,393,0,0,0
1479,399,0,0,0
1480,402,0,0,0
1481,6020,0,0,0
1482,6026,0,0,0
1483,6026,1,0,0
1484,6026,2,0,0
1485,6036,0,0,0
1486,6056,0,0,0
1487,6062,0,0,0
1488,6072,0,0,0
1489,6079,0,0,0
1490,6092,0,0,0
1491,6107,0,0,0
1492,6128,0,0,0
1493,6133,0,0,0
1494,6133,1,0,0
1495,6143,0,0,0
1496,6167,0,0,0
1497,6167,1,0,0
1498,6167,2,0,0
1499,6167,3,0,0
1500,6167,4,0,0
1501,6167,5,0,0
1502,6167,6,0,0
1503,6167,7,0,0
1504,6167,8,0,0
1505,6167,9,0,0
1506,6167,10,0,0
1507,6167,11,0,0
1508,6167,12,0,0
1509,6167,13,0,0
1510,6167,14,0,0
1511,6193,0,0,0
1512,6196,0,0,0
1513,6203,0,0,0
1514,6214,0,0,0
1515,6225,0,0,0
1516,6252,0,0,0
1517,6254,0,0,0
1518,1712,0,0,0
1519,1717,0,0,0
1520,1720,0,0,0
1521,1723,0,0,0
1522,3787,0,0,0
1523,3791,0,0,0
1524,3791,1,-1,0
1525,3793,0,-1,0
1526,3793,1,0,0
1527,3793,2,-1,0
1528,3807,0,0,0
1529,3814,0,0,0
1530,3811,0,-1,0
1531,3812,0,0,0
1532,3812,1,0,0
1533,3814,1,-1,0
1534,3814,2,0,0
1535,3815,0,0,0
1536,3815,1,0,0
1537,3751,0,0,0
1538,3862,0,0,0
1539,3880,0,0,0
1540,3887,0,0,0
1541,3889,0,0,0
1542,3889,1,0,0
1543,3770,0,0,0
1544,3829,0,0,0
1545,3832,0,0,0
1546,6993,0,0,0
1547,6995,0,0,0
1548,6996,0,0,0
1549,6996,1,0,0
1550,6996,2,0,0
1551,6996,3,0,0
1552,6996,4,0,0
1553,6996,5,0,0
1554,6996,6,0,0
1555,6996,7,0,0
1556,6996,8,0,0
1557,6996,9,0,0
1558,6996,10,0,0
1559,6996,11,0,0
1560,6996,12,0,0
1561,6996,13,0,0
1562,6996,14,0,0
1563,6996,15,0,0
1564,6996,16,0,0
1565,6996,17,0,0
1566,6996,18,0,0
1567,6996,19,0,0
1568,6996,20,0,0
1569,6996,21,0,0
1570,6996,22,0,0
1571,6996,23,0,0
1572,6996,24,0,0
1573,6996,25,0,0
1574,6996,26,0,0
1575,6996,27,0,0
1576,6996,28,0,0
1577,6999,0,0,0
1578,7001,0,0,0
1579,7007,0,0,0
1580,7010,0,0,0
1581,7011,0,0,0
1582,7012,0,0,0
1583,7009,0,0,0
1584,7017,0,0,0
1585,7020,0,0,0
1586,7021,0,0,0
1587,7024,0,0,0
1588,7022,0,0,0
1589,7021,1,0,0
1590,7023,0,0,0
1591,7023,1,0,0
1592,7024,1,0,0
1593,7027,0,0,0
1594,7025,0,0,0
1595,7024,2,0,0
1596,7026,0,0,0
1597,7026,1,0,0
1598,7027,1,0,0
1599,7028,0,0,0
1600,7028,1,0,0
1601,7019,0,0,0
1602,7041,0,0,0
1603,7041,1,0,0
1604,7049,0,0,0
1605,7054,0,0,0
1606,7059,0,0,0
1607,7064,0,0,0
1608,7069,0,0,0
1609,7071,0,0,0
1610,7073,0,0,0
1611,7073,1,0,0
1612,7078,0,0,0
1613,7080,0,0,0
1614,7080,1,0,0
1615,7085,0,0,0
1616,7087,0,0,0
1617,7089,0,0,0
1618,7089,1,0,0
1619,7094,0,0,0
1620,7096,0,0,0
1621,7104,0,-1,0
1622,7105,0,0,0
1623,7110,0,-1,0
1624,7111,0,0,0
1625,7116,0,0,0
1626,7118,0,0,0
1627,7121,0,-1,0
1628,7122,0,0,0
1629,7128,0,-1,0
1630,7130,0,0,0
1631,7132,0,-1,0
1632,7134,0,0,0
1633,7140,0,0,0
1634,7142,0,0,0
1635,7149,0,0,0
1636,7150,0,0,0
1637,7148,0,0,0
1638,7156,0,0,0
1639,7163,0,0,0
1640,7165,0,0,0
1641,7165,1,0,0
1642,7172,0,0,0
1643,7176,0,-1,0
1644,7178,0,0,0
1645,7185,0,0,0
1646,7188,0,0,0
1647,7189,0,0,0
1648,7191,0,0,0
1649,7197,0,0,0
1650,7200,0,-1,0
1651,7201,0,0,0
1652,7203,0,-1,0
1653,7216,0,0,0
1654,7216,1,0,0
1655,7217,0,0,0
1656,7218,0,0,0
1657,7220,0,0,0
1658,7221,0,0,0
1659,7225,0,-1,0
1660,7228,0,0,0
1661,7228,1,0,0
1662,7229,0,-1,0
1663,7230,0,-1,0
1664,7231,0,0,0
1665,7233,0,-1,0
1666,7234,0,0,0
1667,7245,0,0,0
1668,7244,0,0,0
1669,7246,0,-1,0
1670,7247,0,-1,0
1671,7252,0,0,0
1672,7255,0,0,0
1673,7256,0,0,0
1674,7258,0,0,0
1675,7264,0,-1,0
1676,7266,0,0,0
1677,7269,0,0,0
1678,7278,0,0,0
1679,7278,1,0,0
1680,7282,0,0,0
1681,6853,0,0,0
1682,6880,0,0,0
1683,6881,0,0,0
1684,6883,0,0,0
1685,6883,1,0,0
1686,6974,0,0,0
1687,6864,0,0,0
1688,6865,0,0,0
1689,7468,0,0,0
1690,7468,1,0,0
1691,7468,2,0,0
1692,7435,0,-1,0
1693,7435,1,-1,0
1694,7435,2,-1,0
1695,7435,3,0,0
1696,7436,0,0,0
1697,7440,0,0,0
1698,7442,0,0,0
1699,7444,0,0,0
1700,7449,0,0,0
1701,7402,0,0,0
1702,7402,1,0,0
1703,7402,2,0,0
1704,7402,3,0,0
1705,7402,4,0,0
1706,7402,5,0,0
1707,7402,6,0,0
1708,7425,0,0,0
1709,7377,0,0,0
1710,7377,1,0,0
1711,7377,2,0,0
1712,7378,0,0,0
1713,7378,1,0,0
1714,7378,2,0,0
1715,7379,0,0,0
1716,7379,1,0,0
1717,7379,2,0,0
1718,7377,3,0,0
1719,7384,0,0,0
1720,7388,0,0,0
1721,8932,0,0,0
1722,8935,0,0,0
1723,8937,0,0,0
1724,8943,0,0,0
1725,8943,1,0,0
1726,8944,0,0,0
1727,8943,2,0,0
1728,8958,0,0,0
1729,8960,0,0,0
1730,8960,1,0,0
1731,8960,2,0,0
1732,8960,3,0,0
1733,8960,4,0,0
1734,8960,5,0,0
1735,8960,6,0,0
1736,8960,7,0,0
1737,8960,8,0,0
1738,8960,9,0,0
1739,8960,10,0,0
1740,8960,11,0,0
1741,8960,12,0,0
1742,8960,13,0,0
1743,8960,14,0,0
1744,8960,15,0,0
1745,8960,16,0,0
1746,8960,17,0,0
1747,8977,0,0,0
1748,8984,0,0,0
1749,8995,0,0,0
1750,8999,0,0,0
1751,8999,1,0,0
1752,9006,0,0,0
1753,9008,0,0,0
1754,9009,0,0,0
1755,9011,0,0,0
1756,9015,0,0,0
1757,9023,0,0,0
1758,9029,0,0,0
1759,9031,0,0,0
1760,9032,0,0,0
1761,9034,0,0,0
1762,9038,0,0,0
1763,9050,0,0,0
1764,9052,0,0,0
1765,9052,1,0,0
1766,9058,0,0,0
1767,9061,0,0,0
1768,9066,0,0,0
1769,9070,0,0,0
1770,9074,0,0,0
1771,9078,0,0,0
1772,9081,0,0,0
1773,9084,0,0,0
1774,9084,1,0,0
1775,9087,0,0,0
1776,9095,0,0,0
1777,9100,0,0,0
1778,9105,0,0,0
1779,9117,0,0,0
1780,9135,0,0,0
1781,9145,0,0,0
1782,8874,0,0,0
1783,8874,1,0,0
1784,8877,0,0,0
1785,8880,0,0,0
1786,8882,0,0,0
1787,8885,0,0,0
1788,8892,0,0,0
1789,8752,0,0,0
1790,8754,0,0,0
1791,8852,0,0,0
1792,8852,1,0,0
1793,8854,0,0,0
1794,8857,0,0,0
1795,8701,0,0,0
1796,8702,0,0,0
1797,8704,0,0,0
1798,8707,0,0,0
1799,8711,0,0,0
1800,8711,1,0,0
1801,8769,0,0,0
1802,8771,0,0,0
1803,8778,0,0,0
1804,8779,0,0,0
1805,8786,0,0,0
1806,8787,0,0,0
1807,8792,0,0,0
1808,8799,0,0,0
1809,8742,0,0,0
1810,8819,0,0,0
1811,8819,1,0,0
1812,8822,0,0,0
1813,8825,0,0,0
1814,8829,0,0,0
1815,8831,0,0,0
1816,8831,1,0,0
1817,8833,0,0,0
1818,8837,0,0,0
1819,8839,0,0,0
1820,8732,0,0,0
1821,8733,0,0,0
1822,10591,0,0,0
1823,10597,0,0,0
1824,10599,0,0,0
1825,10602,0,0,0
1826,10607,0,0,0
1827,10609,0,0,0
1828,10611,0,0,0
1829,10614,0,0,0
1830,10573,0,0,0
1831,10574,0,0,0
1832,10575,0,0,0
1833,10577,0,-1,0
